,Open,High,Low,Close,Volume
2006-10-04,133.22,135.0,133.08,134.95,715922
2006-10-05,134.92,135.41,134.04,135.18,540969
2006-10-06,134.96,135.57,134.4,134.88,599979
2006-10-09,134.85,135.3,134.64,135.01,387638
2006-10-10,135.11,135.45,134.84,135.11,528162
2006-10-11,134.84,135.84,134.3,135.12,899859
2006-10-12,135.47,136.39,135.29,136.33,529326
2006-10-13,136.16,136.71,135.32,136.58,501092
2006-10-16,136.52,137.05,136.42,136.75,350450
2006-10-17,136.47,136.7,135.67,136.5,824364
2006-10-18,137.05,137.37,127.29,136.43,755090
2006-10-19,136.41,136.88,136.23,136.8,610071
2006-10-20,136.81,137.5,136.0,136.83,428970
2006-10-23,136.56,137.8,136.39,137.3,565496
2006-10-24,137.28,137.94,137.22,137.77,486327
2006-10-25,137.74,138.43,137.51,138.37,706609
2006-10-26,138.66,139.92,130.7,138.75,610968
2006-10-27,138.61,138.97,128.27,137.81,727677
2006-10-30,137.66,138.2,130.78,137.86,471611
2006-10-31,138.07,138.26,137.25,137.89,644509
2006-11-01,138.22,138.31,136.72,136.9,759031
2006-11-02,136.51,137.01,136.36,136.75,498354
2006-11-03,137.26,137.99,136.2,136.44,550536
2006-11-06,136.96,138.28,136.67,138.0,580451
2006-11-07,138.2,138.98,138.0,138.42,599853
2006-11-08,138.0,139.05,137.79,138.94,777375
2006-11-09,139.01,139.14,137.9,138.15,826358
2006-11-10,138.14,138.35,137.72,138.3,428337
2006-11-13,138.18,139.04,137.64,138.62,515610
2006-11-14,138.97,139.74,138.12,139.61,789182
2006-11-15,139.57,140.45,139.53,139.9,654699
2006-11-16,140.44,141.58,139.49,140.22,597016
2006-11-17,139.92,140.5,139.73,140.44,493675
2006-11-20,140.3,140.74,140.09,140.4,570234
2006-11-21,140.49,140.7,140.29,140.67,461629
2006-11-22,140.75,149.86,140.0,140.83,382388
2006-11-24,140.24,140.84,140.2,140.39,232967
2006-11-27,140.29,140.35,137.19,138.44,794802
2006-11-28,138.24,139.16,137.67,139.11,884897
2006-11-29,139.47,140.53,139.42,140.36,765218
2006-11-30,140.44,141.05,139.76,140.47,783415
2006-12-01,140.53,140.66,138.97,140.35,1098041
2006-12-04,140.25,141.55,140.23,141.31,805503
2006-12-05,141.57,141.98,141.26,141.9,648278
2006-12-06,141.87,144.71,141.5,141.66,482306
2006-12-07,142.03,142.3,141.09,141.15,590833
2006-12-08,141.13,141.9,140.78,141.42,634968
2006-12-11,141.42,142.09,141.34,141.8,365399
2006-12-12,141.68,141.87,140.64,141.6,681977
2006-12-13,142.23,142.33,141.56,141.86,485811
2006-12-14,141.87,143.24,141.84,143.13,602502
2006-12-15,142.64,142.89,142.2,142.34,551871
2006-12-18,142.54,142.88,141.75,141.95,418380
2006-12-19,141.53,142.56,141.16,142.22,576743
2006-12-20,142.29,142.66,142.01,142.24,375979
2006-12-21,142.27,142.43,141.32,141.68,452523
2006-12-22,141.64,141.65,140.65,140.68,553955
2006-12-26,140.82,141.66,140.78,141.6,254750
2006-12-27,141.87,142.6,141.83,142.45,359280
2006-12-28,142.41,142.7,140.27,142.17,332535
2006-12-29,142.1,142.54,141.41,141.6,434927
2007-01-03,142.25,142.86,140.57,141.39,789134
2007-01-04,141.23,142.05,140.61,141.7,633916
2007-01-05,141.33,144.78,140.38,140.47,656816
2007-01-08,140.82,141.41,140.2,141.31,639325
2007-01-09,141.31,141.6,140.4,141.02,611976
2007-01-10,140.58,141.7,140.3,141.61,609653
2007-01-11,141.56,142.62,141.5,142.23,520037
2007-01-12,142.12,143.35,142.11,143.27,519751
2007-01-16,143.07,143.44,142.73,142.83,412884
2007-01-17,142.87,143.46,142.73,142.9,460534
2007-01-18,143.17,143.26,142.31,142.41,600610
2007-01-19,142.54,143.1,142.46,142.95,522762
2007-01-22,143.07,145.95,141.93,142.39,574064
2007-01-23,142.25,143.08,142.06,142.93,502941
2007-01-24,142.97,144.26,142.91,143.99,530625
2007-01-25,143.84,143.92,134.4,142.31,641212
2007-01-26,142.59,142.75,141.58,142.22,685489
2007-01-29,142.19,142.8,141.74,142.02,589970
2007-01-30,142.35,142.87,142.06,142.77,533730
2007-01-31,142.63,144.13,142.4,143.79,836434
2007-02-01,144.15,144.66,143.91,144.53,631138
2007-02-02,144.74,144.95,144.38,144.78,442758
2007-02-05,144.7,144.94,144.34,144.82,437610
2007-02-06,144.97,145.03,144.33,144.97,519155
2007-02-07,145.12,145.36,143.9,145.11,519518
2007-02-08,144.78,145.12,144.27,144.97,641711
2007-02-09,145.06,146.11,143.39,143.9,746526
2007-02-12,143.94,144.04,143.19,143.5,573041
2007-02-13,143.77,144.9,143.76,144.65,599437
2007-02-14,144.8,145.9,144.48,145.6,616278
2007-02-15,145.67,145.95,145.43,145.55,365069
2007-02-16,145.43,145.81,145.23,145.73,326319
2007-02-20,145.56,146.2,144.06,145.99,522976
2007-02-21,145.61,146.07,145.35,145.95,589498
2007-02-22,146.05,146.42,145.17,145.8,702526
2007-02-23,145.73,145.79,144.75,145.35,695998
2007-02-26,145.83,145.95,144.75,145.2,652765
2007-02-27,143.89,144.2,139.0,139.63,2260609
2007-02-28,140.39,141.98,139.8,140.8,1574501
2007-03-01,139.36,141.25,138.05,140.61,1735205
2007-03-02,140.05,140.66,138.6,138.94,1417498
2007-03-05,137.92,140.0,137.08,137.91,1301620
2007-03-06,138.78,140.12,137.72,139.84,1225862
2007-03-07,139.74,140.46,139.28,139.47,1031240
2007-03-08,140.55,141.16,140.0,140.73,995943
2007-03-09,141.33,141.42,140.08,140.61,899922
2007-03-12,140.42,141.34,140.12,140.91,717745
2007-03-13,140.24,140.77,138.04,138.11,1582359
2007-03-14,138.43,139.59,136.5,139.51,2144474
2007-03-15,139.04,139.99,138.8,139.25,1146533
2007-03-16,139.31,141.0,137.95,138.21,992750
2007-03-19,139.26,140.33,138.89,140.23,789854
2007-03-20,140.08,141.07,139.96,140.9,769134
2007-03-21,141.1,143.65,140.82,143.07,1471732
2007-03-22,143.47,143.68,142.79,143.17,1060716
2007-03-23,143.29,143.81,143.15,143.45,697892
2007-03-26,143.5,143.65,142.09,143.23,1045377
2007-03-27,143.13,143.9,141.86,142.42,941031
2007-03-28,142.23,142.47,141.26,141.83,1406531
2007-03-29,142.54,142.98,141.19,142.19,1297149
2007-03-30,142.17,142.84,140.56,142.0,1140162
2007-04-02,142.16,1441.65,140.89,142.28,771278
2007-04-03,142.97,143.98,142.91,143.74,751927
2007-04-04,143.69,143.95,141.48,143.78,585994
2007-04-05,143.67,144.44,143.61,144.31,460600
2007-04-09,144.59,144.8,144.15,144.42,481421
2007-04-10,144.33,144.85,144.27,144.6,531692
2007-04-11,144.82,144.86,143.54,143.95,1030306
2007-04-12,143.75,144.92,142.66,144.72,1102532
2007-04-13,144.9,145.32,144.27,145.24,768421
2007-04-16,145.86,146.86,145.54,146.65,746558
2007-04-17,146.96,147.4,146.65,146.82,980802
2007-04-18,146.6,147.7,146.57,147.1,840481
2007-04-19,146.54,147.4,145.82,147.29,973741
2007-04-20,148.22,148.62,147.69,148.59,1008926
2007-04-23,148.37,148.73,140.56,148.19,705859
2007-04-24,148.23,148.4,147.32,148.27,1081973
2007-04-25,148.73,149.66,148.16,149.56,1005175
2007-04-26,149.49,149.8,149.1,149.48,840448
2007-04-27,149.03,149.97,148.84,149.65,899768
2007-04-30,149.63,149.82,140.93,148.31,959704
2007-05-01,148.52,149.94,147.67,148.74,1260346
2007-05-02,148.9,149.95,148.75,149.57,826726
2007-05-03,149.95,150.4,149.05,150.28,770761
2007-05-04,150.75,151.56,150.22,150.94,873249
2007-05-07,150.88,151.2,150.81,150.93,607100
2007-05-08,150.57,150.92,150.13,150.65,768891
2007-05-09,150.64,152.82,150.37,151.12,968600
2007-05-10,150.73,151.02,149.27,149.56,1465686
2007-05-11,149.75,150.98,149.72,150.91,1056463
2007-05-14,150.8,151.67,150.38,151.43,1082142
2007-05-15,150.8,151.67,150.38,151.43,1082142
2007-05-16,150.8,151.67,150.38,151.43,1082142
2007-05-17,151.38,151.96,151.11,151.37,979463
2007-05-18,151.94,152.65,151.21,152.58,895293
2007-05-21,152.58,157.69,152.44,152.63,680914
2007-05-22,152.71,153.16,152.37,152.42,780814
2007-05-23,152.95,153.5,152.01,152.41,1187932
2007-05-24,152.53,153.21,150.74,151.17,1756064
2007-05-25,151.49,1511.7,151.18,151.8,779509
2007-05-29,151.94,152.5,151.45,152.14,820782
2007-05-30,151.46,153.54,151.34,153.51,1262641
2007-05-31,153.66,153.89,150.5,153.44,985052
2007-06-01,153.88,154.4,153.51,153.88,916019
2007-06-04,153.53,154.39,153.48,154.08,736702
2007-06-05,153.72,153.9,143.46,153.5,1164214
2007-06-06,152.91,161.9,151.75,152.05,1541263
2007-06-07,151.55,152.5,149.0,149.22,2219979
2007-06-08,149.42,151.21,149.09,151.1,1636089
2007-06-11,150.96,151.95,150.7,151.33,943004
2007-06-12,150.67,151.54,149.35,149.35,2109907
2007-06-13,150.43,152.07,150.19,151.88,1451486
2007-06-14,152.06,153.12,152.03,152.79,1257925
2007-06-15,153.25,153.66,152.06,152.97,1232773
2007-06-18,153.36,153.39,152.6,152.67,782895
2007-06-19,152.64,153.38,152.36,153.07,1011092
2007-06-20,153.59,153.79,150.96,151.2,1675820
2007-06-21,151.08,152.11,150.25,151.85,1876842
2007-06-22,151.5,151.77,149.85,150.7,1966888
2007-06-25,150.24,151.25,149.02,150.0,2196072
2007-06-26,150.21,150.46,148.28,148.35,1870326
2007-06-27,148.24,150.57,148.06,150.47,1898696
2007-06-28,150.37,151.42,149.67,150.39,1491940
2007-06-29,150.83,151.65,113.35,150.32,1865454
2007-07-02,152.17,152.5,151.99,152.24,509401
2007-07-03,152.17,152.5,151.99,152.24,509401
2007-07-05,152.43,152.56,151.63,152.34,766278
2007-07-06,152.38,153.17,151.93,152.92,689858
2007-07-09,153.15,154.2,152.62,153.06,695105
2007-07-10,152.27,152.9,150.75,150.9,1664147
2007-07-11,150.73,152.35,150.52,152.24,1566509
2007-07-12,152.36,154.75,152.34,154.44,1278147
2007-07-13,154.57,155.46,154.39,154.91,1006980
2007-07-16,154.99,155.53,154.58,154.85,937263
2007-07-17,155.02,156.0,153.35,153.93,1184554
2007-07-18,154.32,154.9,153.3,154.6,2237040
2007-07-19,155.2,155.53,154.64,154.8,1372816
2007-07-20,154.87,154.99,152.25,153.47,2327502
2007-07-23,154.29,154.72,50.11,153.87,1132595
2007-07-24,153.11,154.28,150.76,151.29,2330675
2007-07-25,152.03,152.39,150.25,151.99,2501832
2007-07-26,150.16,151.76,47.5,148.08,4293257
2007-07-27,148.26,148.87,144.95,145.3,3660349
2007-07-30,145.89,147.81,145.29,147.3,2545067
2007-07-31,148.33,149.46,144.96,145.0,2851692
2007-08-01,145.21,147.01,143.95,146.73,4304980
2007-08-02,146.77,147.96,145.26,147.58,2714724
2007-08-03,147.26,147.58,143.2,143.6,3338165
2007-08-06,144.22,149.1,142.53,146.3,3041264
2007-08-07,145.94,149.0,143.71,147.85,2651217
2007-08-08,148.41,150.59,147.34,149.93,2620941
2007-08-09,147.45,154.53,144.59,144.59,3345949
2007-08-10,144.24,146.5,37.55,145.05,3689190
2007-08-13,146.5,146.89,144.88,144.93,1655113
2007-08-14,145.69,146.06,142.72,142.9,2496965
2007-08-15,142.7,144.46,140.62,140.88,3066992
2007-08-16,139.79,142.99,137.0,142.43,5145188
2007-08-17,145.56,154.54,141.39,144.8,3077567
2007-08-20,145.13,145.47,143.11,144.51,1777030
2007-08-21,144.59,145.97,144.14,144.9,1374557
2007-08-22,146.01,147.88,144.97,147.77,1631751
2007-08-23,147.33,147.9,145.61,146.32,1857063
2007-08-24,146.49,148.42,145.4,148.39,1184702
2007-08-27,147.87,148.33,146.73,146.79,998206
2007-08-28,146.16,146.96,143.46,143.59,2091835
2007-08-29,144.39,146.78,143.96,146.57,1908077
2007-08-30,145.45,147.19,145.31,146.28,1745355
2007-08-31,147.67,148.5,146.83,147.57,1624018
2007-09-04,147.47,149.98,147.4,148.86,1139566
2007-09-05,148.18,149.45,147.0,147.63,1515673
2007-09-06,147.95,148.61,147.12,148.05,1161771
2007-09-07,146.48,146.89,145.26,146.25,1931131
2007-09-10,146.51,147.77,144.33,145.68,1684329
2007-09-11,146.23,147.7,146.13,147.36,1475977
2007-09-12,147.28,148.44,146.98,147.73,1392420
2007-09-13,148.55,149.45,148.2,148.27,1275784
2007-09-14,147.95,149.09,147.74,148.93,1078956
2007-09-17,148.29,148.89,147.63,148.03,1023645
2007-09-18,148.83,152.61,148.13,152.52,2345778
2007-09-19,153.41,154.39,148.1,153.05,1756352
2007-09-20,153.35,153.43,152.11,152.34,1387772
2007-09-21,152.7,153.12,151.74,152.05,1016192
2007-09-24,152.43,152.82,151.23,151.29,1314537
2007-09-25,150.83,151.7,150.47,151.65,1209113
2007-09-26,152.26,152.77,151.39,152.38,1207875
2007-09-27,152.88,153.31,152.19,152.96,930435
2007-09-28,152.85,153.19,151.98,152.65,1180060
2007-10-01,152.61,154.75,152.5,154.27,1363918
2007-10-02,154.62,154.65,153.81,154.18,1073642
2007-10-03,153.82,154.41,153.01,153.96,1067659
2007-10-04,154.1,154.26,153.59,153.96,699417
2007-10-05,155.02,156.1,154.63,156.0,1092706
2007-10-08,155.39,155.49,154.77,155.23,668069
2007-10-09,155.6,156.51,155.03,156.25,900617
2007-10-10,156.04,156.44,155.41,156.25,971346
2007-10-11,156.92,157.52,154.54,155.28,2153419
2007-10-12,155.46,156.6,155.15,156.43,1085313
2007-10-15,156.27,156.36,153.94,154.86,1530133
2007-10-16,154.41,156.48,153.47,154.35,1550933
2007-10-17,154.98,155.09,152.47,154.15,1889815
2007-10-18,153.45,154.19,153.08,153.88,1240636
2007-10-19,153.1,156.48,149.27,149.4,2751275
2007-10-22,148.83,151.06,148.66,150.97,2355924
2007-10-23,151.3,151.95,149.98,151.3,1665471
2007-10-24,151.21,151.95,148.0,151.77,3034502
2007-10-25,151.68,152.29,149.88,151.98,2198822
2007-10-26,153.06,153.97,151.9,153.8,1515803
2007-10-29,153.92,154.44,153.55,153.92,994639
2007-10-30,153.43,153.75,152.86,152.9,1204635
2007-10-31,153.98,155.27,152.84,154.73,2014648
2007-11-01,153.33,154.3,150.59,151.02,2929537
2007-11-02,151.54,151.56,149.21,151.38,2940398
2007-11-05,149.63,151.16,148.0,150.23,2063852
2007-11-06,150.84,152.11,149.5,151.74,1592100
2007-11-07,150.43,151.13,146.35,147.13,2769398
2007-11-08,147.98,149.3,145.07,147.5,3498150
2007-11-09,145.51,147.54,144.85,144.87,2526188
2007-11-12,145.2,146.61,143.44,143.88,2304287
2007-11-13,145.26,148.31,145.22,147.95,1775796
2007-11-14,149.22,149.4,146.78,147.51,1910451
2007-11-15,146.79,147.6,144.38,145.51,2349059
2007-11-16,146.28,146.47,144.57,145.95,2782936
2007-11-19,145.28,148.7,143.19,143.95,2516731
2007-11-20,143.64,145.53,142.11,144.07,3855716
2007-11-21,143.08,143.91,141.67,141.88,2311190
2007-11-23,143.07,144.34,142.57,143.95,756191
2007-11-26,144.38,144.94,140.66,140.86,1932749
2007-11-27,141.74,143.23,140.95,142.6,2551768
2007-11-28,144.21,147.47,144.14,147.04,2279709
2007-11-29,146.61,148.2,146.1,148.07,1815176
2007-11-30,149.04,149.87,147.33,148.55,1997534
2007-12-03,148.21,148.45,147.29,147.37,1384344
2007-12-04,146.66,156.49,146.31,146.64,1256188
2007-12-05,147.92,149.2,147.83,148.86,1507861
2007-12-06,148.63,151.21,148.57,150.94,1367897
2007-12-07,151.42,151.5,150.55,150.88,1131321
2007-12-10,151.25,161.61,150.86,152.06,976324
2007-12-11,152.14,152.89,147.83,147.98,2242187
2007-12-12,151.52,151.75,147.19,149.3,2449899
2007-12-13,148.32,149.39,147.3,149.11,1993533
2007-12-14,148.05,149.1,147.1,147.12,1298398
2007-12-17,146.62,146.87,144.86,145.01,1474166
2007-12-18,146.09,146.48,143.96,145.97,2271149
2007-12-19,145.95,146.89,144.94,145.85,1782520
2007-12-20,146.84,146.86,145.18,146.86,1611283
2007-12-21,147.37,148.43,147.09,148.32,1211382
2007-12-24,148.74,149.48,148.48,149.2,433675
2007-12-26,148.78,149.68,148.5,149.6,572946
2007-12-27,149.01,149.03,147.32,147.67,1051039
2007-12-28,148.54,148.61,146.9,147.38,951647
2007-12-31,147.11,147.33,146.06,146.39,888956
2008-01-02,146.53,146.99,143.88,144.86,1682863
2008-01-03,144.92,145.49,144.12,144.86,1069450
2008-01-04,143.34,143.44,140.91,141.31,1880766
2008-01-07,141.81,142.23,140.1,141.19,2079347
2008-01-08,142.1,142.9,138.44,138.91,2947440
2008-01-09,139.01,140.8,137.7,140.37,2736270
2008-01-10,139.7,142.8,139.37,141.29,2881956
2008-01-11,140.75,141.9,139.0,140.15,2371442
2008-01-14,141.16,141.86,140.4,141.28,1363033
2008-01-15,139.74,140.1,137.9,138.17,1991190
2008-01-16,137.37,139.12,136.28,136.98,3149437
2008-01-17,137.58,137.88,132.93,133.43,3392834
2008-01-18,134.2,135.02,131.1,132.06,3227775
2008-01-22,126.45,132.25,126.0,130.72,3507370
2008-01-23,127.12,134.19,126.84,133.86,4125554
2008-01-24,134.28,135.46,133.31,134.99,2278237
2008-01-25,136.5,136.76,132.6,133.38,2322442
2008-01-28,133.29,135.52,132.06,135.24,1914878
2008-01-29,136.1,136.45,134.88,135.91,1411610
2008-01-30,135.58,138.54,134.58,134.91,3003439
2008-01-31,133.42,138.54,133.2,137.37,2877991
2008-02-01,137.92,139.61,137.52,139.58,1714459
2008-02-04,139.19,139.3,137.64,137.82,1102520
2008-02-05,135.86,136.25,133.67,134.13,2382555
2008-02-06,134.58,135.25,132.41,133.05,2117223
2008-02-07,132.08,134.79,131.73,133.93,2594972
2008-02-08,133.27,134.22,132.1,133.07,1861682
2008-02-11,133.12,134.23,132.04,133.75,1706011
2008-02-12,134.91,136.31,133.98,134.99,2237668
2008-02-13,136.06,137.1,135.14,136.37,1573131
2008-02-14,136.94,137.0,134.79,135.17,1836252
2008-02-15,134.55,136.1,133.36,135.14,1291696
2008-02-19,136.67,136.89,134.61,135.52,1335187
2008-02-20,134.0,137.6,133.76,135.92,2009789
2008-02-21,136.66,137.01,134.07,134.79,1799178
2008-02-22,134.98,135.85,132.86,135.62,1897773
2008-02-25,135.54,137.65,134.78,137.33,1737135
2008-02-26,136.72,138.95,136.5,138.36,1799681
2008-02-27,137.56,139.14,137.41,138.22,1523552
2008-02-28,137.25,137.96,136.55,136.87,1470691
2008-02-29,135.59,135.68,132.78,133.82,2072592
2008-03-03,133.16,133.81,132.24,133.5,1728115
2008-03-04,132.23,133.4,130.99,132.99,2638214
2008-03-05,133.4,134.77,132.34,133.83,2420974
2008-03-06,132.98,133.22,130.55,131.06,2215461
2008-03-07,129.72,131.74,128.58,129.71,2803264
2008-03-10,129.77,129.93,127.59,128.0,2181414
2008-03-11,130.72,132.72,128.95,132.6,2735463
2008-03-12,132.75,133.77,131.16,131.36,2004112
2008-03-13,129.61,132.64,128.6,131.65,3151174
2008-03-14,132.78,132.81,127.78,129.61,4151480
2008-03-17,126.35,129.26,126.07,128.3,3378560
2008-03-18,130.6,133.7,129.98,133.63,2900158
2008-03-19,134.14,134.65,130.02,130.32,2949495
2008-03-20,130.03,132.91,129.26,132.08,2178307
2008-03-24,133.31,135.81,133.24,134.72,1866323
2008-03-25,134.82,135.55,133.77,134.85,1633184
2008-03-26,134.46,134.59,133.11,133.2,1708104
2008-03-27,134.19,134.44,132.36,132.78,1954118
2008-03-28,133.0,133.36,131.06,131.51,1546945
2008-03-31,130.76,132.73,130.76,131.97,1480758
2008-04-01,132.52,136.84,131.28,136.61,2234377
2008-04-02,137.06,137.67,135.98,136.7,1937313
2008-04-03,135.94,137.44,135.71,137.04,1519015
2008-04-04,136.95,137.96,136.12,136.89,1601044
2008-04-07,137.87,138.57,136.74,136.96,1396743
2008-04-08,136.18,136.92,135.95,136.82,1360121
2008-04-09,136.61,136.8,134.89,135.83,1735927
2008-04-10,135.4,136.67,134.9,136.02,1727999
2008-04-11,134.46,135.12,133.01,133.38,1864295
2008-04-14,133.19,133.54,132.55,132.93,1432212
2008-04-15,133.57,133.69,132.33,133.24,1451179
2008-04-16,134.54,136.94,134.4,136.85,1606034
2008-04-17,136.02,137.25,135.66,137.05,1535988
2008-04-18,138.95,139.56,138.26,138.48,1810541
2008-04-21,138.21,138.98,136.87,138.55,1047646
2008-04-22,138.19,138.37,136.64,137.94,1432030
2008-04-23,138.09,138.78,137.12,137.72,1665412
2008-04-24,138.09,139.74,137.04,138.32,2036577
2008-04-25,139.4,139.89,137.91,139.6,1717859
2008-04-28,139.88,140.25,139.35,139.63,969057
2008-04-29,139.4,139.73,138.61,139.08,1166525
2008-04-30,139.28,140.59,138.26,138.26,1811176
2008-05-01,138.39,141.12,138.27,141.12,1687579
2008-05-02,142.33,142.37,140.56,141.51,1539565
2008-05-05,141.05,141.61,140.41,140.83,1098379
2008-05-06,140.0,142.2,139.69,142.05,1594320
2008-05-07,141.89,142.04,139.13,139.52,1738993
2008-05-08,139.74,140.35,138.98,139.16,1541246
2008-05-09,138.6,139.39,138.45,138.9,1352050
2008-05-12,139.25,140.57,138.73,140.46,1350945
2008-05-13,140.81,140.89,139.73,140.48,1363426
2008-05-14,141.09,142.2,140.46,140.77,1572148
2008-05-15,141.04,142.95,140.83,142.53,1482637
2008-05-16,142.86,142.87,141.61,142.66,1817041
2008-05-19,142.81,144.3,142.3,143.05,1550406
2008-05-20,142.26,142.34,141.0,141.89,1539433
2008-05-21,141.81,142.26,139.0,139.49,2329531
2008-05-22,139.43,140.17,139.0,139.51,1565988
2008-05-23,139.04,139.2,137.5,137.64,1546544
2008-05-27,137.8,139.0,137.53,138.66,1422104
2008-05-28,139.18,140.0,138.0,139.3,1480354
2008-05-29,139.13,140.93,139.08,140.0,1595629
2008-05-30,140.47,140.74,139.94,140.35,992681
2008-06-02,139.82,139.86,138.0,138.9,1589787
2008-06-03,139.33,139.62,137.0,138.09,2445400
2008-06-04,137.77,139.25,137.46,138.02,2245328
2008-06-05,138.58,140.89,138.32,140.78,2046008
2008-06-06,139.56,139.8,136.22,136.29,3164613
2008-06-09,136.84,137.5,135.0,136.62,2093190
2008-06-10,135.67,137.1,135.35,135.94,2298316
2008-06-11,135.97,136.09,133.91,133.94,2469450
2008-06-12,134.6,135.87,133.52,134.45,2154769
2008-06-13,135.17,136.52,134.61,136.15,2150043
2008-06-16,135.56,136.93,135.46,136.23,1614707
2008-06-17,137.06,137.12,135.37,135.57,1684966
2008-06-18,134.7,135.08,133.71,134.25,2397186
2008-06-19,134.15,135.24,132.0,134.42,2745404
2008-06-20,132.84,133.09,131.22,131.58,2532983
2008-06-23,132.04,132.23,131.32,131.45,1361083
2008-06-24,131.03,132.44,130.19,131.19,2394843
2008-06-25,131.71,133.4,131.24,131.81,2491389
2008-06-26,130.57,131.42,128.08,128.23,2720776
2008-06-27,128.28,128.86,127.04,127.53,2740547
2008-06-30,127.89,128.91,127.3,127.98,2340433
2008-07-01,126.52,128.48,125.93,128.38,3377122
2008-07-02,128.79,129.16,125.95,126.18,2685329
2008-07-03,126.52,127.22,124.99,126.31,2205761
2008-07-07,126.79,127.34,123.92,125.02,3321609
2008-07-08,124.98,127.39,124.2,127.24,3362179
2008-07-09,127.49,127.74,124.39,124.79,3050770
2008-07-10,124.44,125.79,123.58,125.3,3872544
2008-07-11,123.93,125.9,122.49,123.84,4315160
2008-07-14,125.26,125.5,122.4,122.72,2972336
2008-07-15,121.82,123.49,120.02,120.99,4485074
2008-07-16,121.45,124.57,121.1,123.96,3153256
2008-07-17,125.15,126.26,124.09,125.2,3179942
2008-07-18,126.16,126.42,125.15,125.98,2090459
2008-07-21,126.51,126.8,125.19,126.05,1855369
2008-07-22,125.14,127.8,124.85,127.48,2735272
2008-07-23,127.9,129.15,127.55,128.17,2801956
2008-07-24,128.34,128.41,125.16,125.51,2320625
2008-07-25,125.88,126.49,125.17,125.48,1918753
2008-07-28,125.49,126.06,123.42,123.64,1813147
2008-07-29,123.99,126.38,123.64,126.28,2409749
2008-07-30,127.01,128.6,126.28,128.53,3227709
2008-07-31,127.39,128.57,126.63,126.83,2460576
2008-08-01,127.12,127.28,125.46,126.16,2193846
2008-08-04,126.04,126.14,124.76,124.99,1782152
2008-08-05,126.01,128.56,124.97,128.36,2276124
2008-08-06,128.01,129.3,127.48,128.93,1931220
2008-08-07,127.96,129.05,126.54,127.01,2183300
2008-08-08,126.59,129.93,126.38,129.37,2383987
2008-08-11,129.45,131.51,129.23,130.71,2281038
2008-08-12,130.28,130.7,128.73,129.35,2000635
2008-08-13,128.79,129.65,127.67,128.57,2436860
2008-08-14,127.84,130.28,127.75,129.54,2063030
2008-08-15,129.91,130.5,129.3,130.17,1667141
2008-08-18,130.44,130.48,127.66,128.39,1598351
2008-08-19,127.43,128.12,126.53,126.99,1655578
2008-08-20,127.39,127.95,126.34,127.58,2083231
2008-08-21,126.74,128.44,126.6,127.8,1671488
2008-08-22,128.69,129.65,127.8,129.65,1433203
2008-08-25,128.78,129.65,126.75,127.02,1565153
2008-08-26,127.01,127.87,126.58,127.39,1508086
2008-08-27,127.55,128.83,127.3,128.63,1543628
2008-08-28,129.2,130.41,128.63,130.19,1454133
2008-08-29,129.68,130.14,128.51,128.79,1677247
2008-09-02,130.06,130.71,127.52,127.99,2264645
2008-09-03,127.89,128.5,126.93,127.88,2400634
2008-09-04,126.97,127.23,123.96,124.03,3065153
2008-09-05,123.3,124.95,122.0,124.42,2510925
2008-09-08,128.05,128.24,124.42,126.99,3292629
2008-09-09,127.1,127.36,122.8,123.22,3421262
2008-09-10,123.89,124.9,122.55,123.72,2621086
2008-09-11,122.12,125.74,121.6,125.51,3337978
2008-09-12,124.29,126.21,123.83,126.09,2646323
2008-09-15,121.84,125.65,119.83,120.09,3898145
2008-09-16,117.2,122.4,117.0,122.1,4669802
2008-09-17,119.59,120.38,116.0,116.61,5140557
2008-09-18,118.06,121.79,113.8,120.07,6652749
2008-09-19,126.92,128.0,116.52,124.12,3486276
2008-09-22,124.45,124.75,120.36,121.31,2147413
2008-09-23,120.86,122.02,118.28,118.55,2886559
2008-09-24,119.19,120.0,117.79,118.93,2527024
2008-09-25,119.56,121.91,118.44,120.79,2557923
2008-09-26,118.82,121.5,118.51,120.85,2457576
2008-09-29,119.18,121.18,110.97,111.38,3997256
2008-09-30,113.51,116.8,112.71,115.99,2610263
2008-10-01,115.19,116.69,113.95,116.06,2949898
2008-10-02,114.95,116.03,111.06,111.85,3219483
2008-10-03,112.84,115.45,109.68,110.34,3981271
2008-10-06,107.12,107.62,100.64,104.72,5265297
2008-10-07,106.82,107.33,99.65,100.03,4715706
2008-10-08,97.59,102.18,96.81,97.51,6023431
2008-10-09,99.66,100.62,90.25,90.7,4794458
2008-10-10,86.8,93.94,83.58,88.5,7719634
2008-10-13,93.87,101.35,89.95,101.35,4053602
2008-10-14,104.71,105.53,97.11,99.85,4734009
2008-10-15,97.47,97.8,89.68,90.02,4394493
2008-10-16,91.29,94.77,86.54,93.77,6269111
2008-10-17,92.0,98.59,91.65,93.21,4196724
2008-10-20,95.35,99.11,94.0,98.81,2903599
2008-10-21,96.96,98.64,93.51,95.86,3201005
2008-10-22,93.2,95.56,87.53,90.64,4277754
2008-10-23,90.28,92.45,85.81,91.69,5664247
2008-10-24,84.0,89.92,83.81,87.04,5066327
2008-10-27,85.96,89.51,83.69,83.95,3558756
2008-10-28,87.34,94.24,84.53,93.76,5033268
2008-10-29,93.77,97.17,92.1,93.08,4874782
2008-10-30,95.77,96.55,92.9,96.3,3722198
